id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
3bab9506b6c6d8ab,C(CCC=CCC(C=CC=CC=CC(CCCC(=O)O)O)O)CCO,O=C(O)CCCC(O)C=CC=CC=CC(O)CC=CCCCCCO,PTJFJXLGRSTECQ-UHFFFAOYSA-N,"5,12,20-trihydroxyicosa-6,8,10,14-tetraenoic acid",drug,pubchem-verified,sha256:fcf900eca778f629
3efe32db3074b516,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,DWNAQMUDCDVSLT-UHFFFAOYSA-N,"diphenyl benzene-1,2-dicarboxylate",drug,pubchem-verified,sha256:fcf900eca778f629
3f751613db466565,C1CC2CC1C3C2C4CC3C(C4CN)CCCN,NCCCC1C(CN)C2CC1C1C3CCC(C3)C21,INUNDISUCITEQT-UHFFFAOYSA-N,"3-[5-(aminomethyl)-4-tetracyclo[6.2.1.13,6.02,7]dodecanyl]propan-1-amine",drug,pubchem-verified,sha256:fcf900eca778f629
47109b494f6690a9,C1=C2C(=CC(=C1Cl)Cl)N(C=N2)C3C(C(C(O3)CO)O)O,OCC1OC(n2cnc3cc(Cl)c(Cl)cc32)C(O)C1O,XHSQDZXAVJRBMX-UHFFFAOYSA-N,"2-(5,6-dichlorobenzimidazol-1-yl)-5-(hydroxymethyl)oxolane-3,4-diol",drug,pubchem-verified,sha256:fcf900eca778f629
49be536e83d3996d,C1=CC(=C(C=C1C(=O)NO)O)O,O=C(NO)c1ccc(O)c(O)c1,QJMCKEPOKRERLN-UHFFFAOYSA-N,"N,3,4-trihydroxybenzamide",drug,pubchem-verified,sha256:fcf900eca778f629
49fd924b6c4d2c81,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,octadecanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
4b6b1236f1c31d28,NC(Cc1ccccc1)C(=O)O,NC(Cc1ccccc1)C(=O)O,COLNVLDHVKWLRT-UHFFFAOYSA-N,2-amino-3-phenylpropanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
4d2d02cf31d5a963,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)CC3=CC=C(C=C3)N=NC4=CC=CC=C4,c1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccccc4)cc3)cc2)cc1,HNIDAIBOGAOFOW-UHFFFAOYSA-N,phenyl-[4-[(4-phenyldiazenylphenyl)methyl]phenyl]diazene,drug,pubchem-verified,sha256:fcf900eca778f629
51864f3828504da0,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)C3=C(C4=C(C(=O)C=CC4=O)C(=C3Cl)O)O,CC(=O)c1ccc(N2CCN(c3c(O)c4c(c(O)c3Cl)C(=O)C=CC4=O)CC2)cc1,MDCOKMVQZVKCDW-UHFFFAOYSA-N,"6-[4-(4-acetylphenyl)piperazin-1-yl]-7-chloro-5,8-dihydroxynaphthalene-1,4-dione",drug,pubchem-verified,sha256:fcf900eca778f629
537da46e3f97094d,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,NLZUEZXRPGMBCV-UHFFFAOYSA-N,"2,6-ditert-butyl-4-methylphenol",drug,pubchem-verified,sha256:fcf900eca778f629
53aabc49561da3c0,CC1=CC2=CC=CC(=C2C=C1)C,Cc1ccc2c(C)cccc2c1,CBMXCNPQDUJNHT-UHFFFAOYSA-N,"1,6-dimethylnaphthalene",drug,pubchem-verified,sha256:fcf900eca778f629
54bcf449bd2c67f0,C1COCCN1C(=O)CN2C=CC(=O)C=C2O,O=C(Cn1ccc(=O)cc1O)N1CCOCC1,ZDSKLRBCSUCIGK-UHFFFAOYSA-N,2-hydroxy-1-(2-morpholin-4-yl-2-oxoethyl)pyridin-4-one,drug,pubchem-verified,sha256:fcf900eca778f629
56de9fefcf1645df,CC(=O)Oc1ccccc1C(=O)O,CC(=O)Oc1ccccc1C(=O)O,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,2-acetyloxybenzoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
572a3bb55eb31557,CC(C)Cc1ccc(C(C)C(=O)O)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,HEFNNWSXXWATRW-UHFFFAOYSA-N,2-[4-(2-methylpropyl)phenyl]propanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
5abe182cd0b28a0b,CN1C(=NN=C1SCC2=NC3=CC=CC=C3S2)C4=CN=CC=C4,Cn1c(SCc2nc3ccccc3s2)nnc1-c1cccnc1,KKEUXIBJGFLMMP-UHFFFAOYSA-N,"2-[(4-methyl-5-pyridin-3-yl-1,2,4-triazol-3-yl)sulfanylmethyl]-1,3-benzothiazole",drug,pubchem-verified,sha256:fcf900eca778f629
5afc4f804f0622c1,C1=CC=C(C(=C1)N)Cl,Nc1ccccc1Cl,AKCRQHGQIJBRMN-UHFFFAOYSA-N,2-chloroaniline,drug,pubchem-verified,sha256:fcf900eca778f629
5b7b0137932e7047,CC(=CCNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)C,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,USVMJSALORZVDV-SDBHATRESA-N,"(2R,3S,4R,5R)-2-(hydroxymethyl)-5-[6-(3-methylbut-2-enylamino)purin-9-yl]oxolane-3,4-diol",drug,pubchem-verified,sha256:fcf900eca778f629
5bdf773e4226f051,C=Cc1ccccc1,C=Cc1ccccc1,PPBRXRYQALVLMV-UHFFFAOYSA-N,styrene,drug,pubchem-verified,sha256:fcf900eca778f629
5c3b0a9a3d917f44,CC1=CC(=CC=C1)C(=O)N=NC2=C(NC3=C2C=C(C=C3)C)O,Cc1cccc(C(=O)N=Nc2c(O)[nH]c3ccc(C)cc23)c1,COCILYYLAOZHJX-UHFFFAOYSA-N,N-[(2-hydroxy-5-methyl-1H-indol-3-yl)imino]-3-methylbenzamide,drug,pubchem-verified,sha256:fcf900eca778f629
5d11bfba4978bc8f,CC12CCC(C1)CC2O,CC12CCC(CC1O)C2,YWRVUMNRBIOXJQ-UHFFFAOYSA-N,1-methylbicyclo[2.2.1]heptan-2-ol,drug,pubchem-verified,sha256:fcf900eca778f629
5da1ba726f547074,Cc1ccccc1,Cc1ccccc1,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,drug,pubchem-verified,sha256:fcf900eca778f629
5ef5fef234fae98d,CCN(CC)C(=S)SSC(=S)N(CC)CC,CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,"diethylcarbamothioylsulfanyl N,N-diethylcarbamodithioate",drug,pubchem-verified,sha256:fcf900eca778f629
61692e4130205107,CC1=CC=C(C=C1)C2=NC(=CC3=CC=CO3)C(=O)O2,Cc1ccc(C2=NC(=Cc3ccco3)C(=O)O2)cc1,KCPVHLHIJYIZNN-UHFFFAOYSA-N,"4-(furan-2-ylmethylidene)-2-(4-methylphenyl)-1,3-oxazol-5-one",drug,pubchem-verified,sha256:fcf900eca778f629
62095185b3e0803a,COC(=O)CCC1=NOC(C1)CC2CC(=NO2)CCC(=O)OC,COC(=O)CCC1=NOC(CC2CC(CCC(=O)OC)=NO2)C1,QTGHUNIWFITBRK-UHFFFAOYSA-N,"methyl 3-[5-[[3-(3-methoxy-3-oxopropyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl]-4,5-dihydro-1,2-oxazol-3-yl]propanoate",drug,pubchem-verified,sha256:fcf900eca778f629
632693420b119b93,CCN(CC)C(=O)[C@H]1CN([C@@H]2CC3=C(NC4=CC=CC(=C34)C2=C1)Br)C,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,VKRAXSZEDRWLAG-SJKOYZFVSA-N,"(6aR,9R)-5-bromo-N,N-diethyl-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-carboxamide",drug,pubchem-verified,sha256:fcf900eca778f629
673842a10cc4f30d,COc1ccc(O)c(C(C)(C)C)c1,COc1ccc(O)c(C(C)(C)C)c1,MRBKEAMVRSLQPH-UHFFFAOYSA-N,2-tert-butyl-4-methoxyphenol,drug,pubchem-verified,sha256:fcf900eca778f629
67b8126d52a60ce8,C1Cc2ccccc2C1,c1ccc2c(c1)CCC2,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,"2,3-dihydro-1H-indene",drug,pubchem-verified,sha256:fcf900eca778f629
6a4523c26b4e6510,C1CCc2ccccc2C1,c1ccc2c(c1)CCCC2,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,"1,2,3,4-tetrahydronaphthalene",drug,pubchem-verified,sha256:fcf900eca778f629
6e1ebc97d77f3c3e,CC(=O)C1=CC=CC=C1NC(=O)C(=O)NC2=CC=CC=C2C(=O)C,CC(=O)c1ccccc1NC(=O)C(=O)Nc1ccccc1C(C)=O,AFZZGVYHTHBQBS-UHFFFAOYSA-N,"N,N'-bis(2-acetylphenyl)oxamide",drug,pubchem-verified,sha256:fcf900eca778f629
6ece6cfff6e84a28,CNCC(O)c1ccc(O)c(O)c1,CNCC(O)c1ccc(O)c(O)c1,UCTWMZQNUQWSLP-UHFFFAOYSA-N,"4-[1-hydroxy-2-(methylamino)ethyl]benzene-1,2-diol",drug,pubchem-verified,sha256:fcf900eca778f629
6fb4cbeebf372106,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,anthracene,drug,pubchem-verified,sha256:fcf900eca778f629
716e53b4a2f4edbc,C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,NNBZCPXTIHJBJL-UHFFFAOYSA-N,"1,2,3,4,4a,5,6,7,8,8a-decahydronaphthalene",drug,pubchem-verified,sha256:fcf900eca778f629
735fefc9cee67392,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,PNVNVHUZROJLTJ-UHFFFAOYSA-N,1-[2-(dimethylamino)-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,drug,pubchem-verified,sha256:fcf900eca778f629
769dfacf2b6353c9,CC1=CN(C(=O)NC1=O)C2C=CC(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O,Cc1cn(C2C=CC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,ODSQODTUNULBHF-UHFFFAOYSA-N,"[hydroxy-[[5-(5-methyl-2,4-dioxopyrimidin-1-yl)-2,5-dihydrofuran-2-yl]methoxy]phosphoryl] phosphono hydrogen phosphate",drug,pubchem-verified,sha256:fcf900eca778f629
781643e8bc42779f,CCN(CCOC(=O)C1=CC(=C(C(=C1)OC)OC)OC)CCCl,CCN(CCCl)CCOC(=O)c1cc(OC)c(OC)c(OC)c1,WUPJNKBPDBPDQX-UHFFFAOYSA-N,"2-[2-chloroethyl(ethyl)amino]ethyl 3,4,5-trimethoxybenzoate",drug,pubchem-verified,sha256:fcf900eca778f629
78717afdab720340,CC(C(=O)O)OC1=CC(=CC=C1)Cl,CC(Oc1cccc(Cl)c1)C(=O)O,YNTJKQDWYXUTLZ-UHFFFAOYSA-N,2-(3-chlorophenoxy)propanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
7caa88849ad12d49,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,PTXGHCGBYMQQIG-UHFFFAOYSA-N,3-[4-[2-[2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetyl]oxyethyl]piperazin-1-yl]propyl 4-benzamido-5-(dipropylamino)-5-oxopentanoate,drug,pubchem-verified,sha256:fcf900eca778f629
8156b20c31aad004,OC(=O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCCC(=O)O,CXMXRPHRNRROMY-UHFFFAOYSA-N,decanedioic acid,drug,pubchem-verified,sha256:fcf900eca778f629
82b0491cd46906e0,c1ccc(O)cc1,Oc1ccccc1,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,phenol,drug,pubchem-verified,sha256:fcf900eca778f629
86a5331849c5db5d,C(CCl)SSSSCCCl,ClCCSSSSCCCl,ILBRSMOJIAIFDD-UHFFFAOYSA-N,1-chloro-2-(2-chloroethyltetrasulfanyl)ethane,drug,pubchem-verified,sha256:fcf900eca778f629
880b565cf2c08f8a,c1ccc2ccc3ccccc3c2c1,c1ccc2c(c1)ccc1ccccc12,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,drug,pubchem-verified,sha256:fcf900eca778f629
889d5a95173b1a94,COC1=C2C(=C(C=C1)N)C(=O)C3=CC=CC=C3C2=O,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,KXOGXZAXERYOTC-UHFFFAOYSA-N,"1-amino-4-methoxyanthracene-9,10-dione",drug,pubchem-verified,sha256:fcf900eca778f629
899bcb95afaf6657,COC(=O)CC1=CC2=C(C=C1)OC(=O)C(=N2)C3=CC=CC=C3,COC(=O)Cc1ccc2oc(=O)c(-c3ccccc3)nc2c1,HTQKRAKMGJDOPD-UHFFFAOYSA-N,"methyl 2-(2-oxo-3-phenyl-1,4-benzoxazin-6-yl)acetate",drug,pubchem-verified,sha256:fcf900eca778f629
8be9be93fa415f2a,COC1=CC=CC=C1CCCBr,COc1ccccc1CCCBr,OMTJHFBMYNREKV-UHFFFAOYSA-N,1-(3-bromopropyl)-2-methoxybenzene,drug,pubchem-verified,sha256:fcf900eca778f629
8c15a1ca83578e93,O=Cc1ccccc1,O=Cc1ccccc1,HUMNYLRZRPPJDN-UHFFFAOYSA-N,benzaldehyde,drug,pubchem-verified,sha256:fcf900eca778f629
8c2e3ed84f9272bb,C1CCCC1,C1CCCC1,RGSFGYAAUTVSQA-UHFFFAOYSA-N,cyclopentane,drug,pubchem-verified,sha256:fcf900eca778f629
8c989074bc36c962,NCCc1ccc(O)c(O)c1,NCCc1ccc(O)c(O)c1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,"4-(2-aminoethyl)benzene-1,2-diol",drug,pubchem-verified,sha256:fcf900eca778f629
8decb4ecd7f11859,C1CC2CCC1C2,C1CC2CCC1C2,UMRZSTCPUPJPOJ-UHFFFAOYSA-N,bicyclo[2.2.1]heptane,drug,pubchem-verified,sha256:fcf900eca778f629
8f2bd49c37337f89,CC1=CC(=C(C(=C1)C)N)C,Cc1cc(C)c(N)c(C)c1,KWVPRPSXBZNOHS-UHFFFAOYSA-N,"2,4,6-trimethylaniline",drug,pubchem-verified,sha256:fcf900eca778f629
92e2e911fec49b47,CCCC(=O)NC1=C2C3CCCCCC3C2=C(C=C1)O,CCCC(=O)Nc1ccc(O)c2c1C1CCCCCC21,LWCHKQVAKNOFOB-UHFFFAOYSA-N,"N-(6-hydroxy-3-tricyclo[6.5.0.02,7]trideca-2,4,6-trienyl)butanamide",drug,pubchem-verified,sha256:fcf900eca778f629
9c462b9efb20664b,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1cccc(C(=O)O)c1,QQVIHTHCMHWDBS-UHFFFAOYSA-N,"benzene-1,3-dicarboxylic acid",drug,pubchem-verified,sha256:fcf900eca778f629
9e1173aa6ef563b6,CN1C2=CC=CC=C2N=C3C1=CC=CC3=O,Cn1c2cccc(=O)c-2nc2ccccc21,YNCMLFHHXWETLD-UHFFFAOYSA-N,5-methylphenazin-1-one,drug,pubchem-verified,sha256:fcf900eca778f629
9e29f83389b64289,CC1=C(C(=CC=C1)OC(=O)C)C(=C)C2=C(C=CC=C2OC(=O)C)C,C=C(c1c(C)cccc1OC(C)=O)c1c(C)cccc1OC(C)=O,QXIYNDLLVFGQTO-UHFFFAOYSA-N,[2-[1-(2-acetyloxy-6-methylphenyl)ethenyl]-3-methylphenyl] acetate,drug,pubchem-verified,sha256:fcf900eca778f629
9fbe7469761f7b1f,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DKYWVDODHFEZIM-UHFFFAOYSA-N,2-(3-benzoylphenyl)propanoic acid,drug,pubchem-verified,sha256:fcf900eca778f629
a21c4f64dcc59dd2,C1CCCCC1,C1CCCCC1,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,drug,pubchem-verified,sha256:fcf900eca778f629
a2bd3a7582592f4b,C1CCC(C1)Br,BrC1CCCC1,BRTFVKHPEHKBQF-UHFFFAOYSA-N,bromocyclopentane,drug,pubchem-verified,sha256:fcf900eca778f629
a4c3e2484b97c655,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,"4-(3,4-dichlorophenyl)-N-methyl-1,2,3,4-tetrahydronaphthalen-1-amine",drug,pubchem-verified,sha256:fcf900eca778f629
a5928ca3b46108f0,C1CN1CCC(=O)NCCCCCCCCNC(=O)CCN2CC2,O=C(CCN1CC1)NCCCCCCCCNC(=O)CCN1CC1,QWYPVKTWQWPOPK-UHFFFAOYSA-N,3-(aziridin-1-yl)-N-[8-[3-(aziridin-1-yl)propanoylamino]octyl]propanamide,drug,pubchem-verified,sha256:fcf900eca778f629
a5f15ebedeaa7259,C1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=CC=C3)C(=O)O,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,ZJQZWNLKRBUEKX-UHFFFAOYSA-N,"2,5-dianilinoterephthalic acid",drug,pubchem-verified,sha256:fcf900eca778f629
a7fcd617f16059be,COC1=C2C(=C(C(=CO2)C3=CC=C(C=C3)O)O)C(=CC1=O)O,COc1c2occ(-c3ccc(O)cc3)c(O)c-2c(O)cc1=O,FIYMVGGLQAPYRK-UHFFFAOYSA-N,"4,5-dihydroxy-3-(4-hydroxyphenyl)-8-methoxychromen-7-one",drug,pubchem-verified,sha256:fcf900eca778f629
a82ffc75e025367b,CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,YKFRAOGHWKADFJ-UHFFFAOYSA-N,1-(4-tert-butylphenoxy)propan-2-yl 2-chloroethyl sulfite,drug,pubchem-verified,sha256:fcf900eca778f629
a896d495b04a450b,c1ccc2ccccc2c1,c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,naphthalene,drug,pubchem-verified,sha256:fcf900eca778f629
a9890075c0af3050,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IISBACLAFKSPIT-UHFFFAOYSA-N,4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,drug,pubchem-verified,sha256:fcf900eca778f629
a9b79e577327193a,CCCC1=C(C=CC=C1O)O,CCCc1c(O)cccc1O,XDCMHOFEBFTMNL-UHFFFAOYSA-N,"2-propylbenzene-1,3-diol",drug,pubchem-verified,sha256:fcf900eca778f629
aa6d2dd615c6c95f,C1CN(CCN1CCCN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4)C5=CC=CC=C5,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCCN1CCN(c2ccccc2)CC1,WHRDCHPONAMGPJ-UHFFFAOYSA-N,"7-chloro-5-phenyl-1-[3-(4-phenylpiperazin-1-yl)propyl]-3H-1,4-benzodiazepin-2-one",drug,pubchem-verified,sha256:fcf900eca778f629
ac6f83c574a130b2,CCC(C(=O)O)OCCOC1=C(C=C(C(=C1I)N(C)C(=O)C)I)I,CCC(OCCOc1c(I)cc(I)c(N(C)C(C)=O)c1I)C(=O)O,INVCPNQMSGGZBO-UHFFFAOYSA-N,"2-[2-[3-[acetyl(methyl)amino]-2,4,6-triiodophenoxy]ethoxy]butanoic acid",drug,pubchem-verified,sha256:fcf900eca778f629
b087e8c2fc44b9d3,C1=CC(=CC(=C1)Cl)N=NCC(C#N)C#N,N#CC(C#N)CN=Nc1cccc(Cl)c1,RRKQGNJQGSJGIQ-UHFFFAOYSA-N,2-[[(3-chlorophenyl)diazenyl]methyl]propanedinitrile,drug,pubchem-verified,sha256:fcf900eca778f629
b28b4cedd6f6e4fb,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,O=C(O)c1c2ccccc2cc2ccccc12,XGWFJBFNAQHLEF-UHFFFAOYSA-N,anthracene-9-carboxylic acid,drug,pubchem-verified,sha256:fcf900eca778f629
b336526087302099,O=C(O)c1ccccc1C(=O)O,O=C(O)c1ccccc1C(=O)O,XNGIFLGASWRNHJ-UHFFFAOYSA-N,phthalic acid,drug,pubchem-verified,sha256:fcf900eca778f629
b3b96470f9f5d4b6,CC[C@H]1C[C@H]2C[C@@H]3[C@@H]1[C@@H](C2)C4=C(CC3)C5=C(N4)C=CC(=C5)OC,CC[C@H]1C[C@H]2C[C@H]3CCc4c([nH]c5ccc(OC)cc45)[C@H](C2)[C@@H]31,FJBMNNKTXYNBNC-NGJAZAEPSA-N,"(1R,13R,15S,17S,18R)-17-ethyl-7-methoxy-3-azapentacyclo[13.3.1.02,10.04,9.013,18]nonadeca-2(10),4(9),5,7-tetraene",drug,pubchem-verified,sha256:fcf900eca778f629
b6533a219393f112,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,XZZNDPSIHUTMOC-UHFFFAOYSA-N,triphenyl phosphate,drug,pubchem-verified,sha256:fcf900eca778f629
ba918018fec28389,CCC1=NC2=NC=NC2C(=N1)N=C(N)S,CCC1=NC2=NC=NC2C(N=C(N)S)=N1,VAURGYPDOHDQST-UHFFFAOYSA-N,N'-(2-ethyl-5H-purin-6-yl)carbamimidothioic acid,drug,pubchem-verified,sha256:fcf900eca778f629
bac22116c6e287ba,C1CCCCCC1,C1CCCCCC1,DMEGYFMYUHOHGS-UHFFFAOYSA-N,cycloheptane,drug,pubchem-verified,sha256:fcf900eca778f629
bf19418c35d56252,C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=CC=C3,O=C1CC(c2ccccc2)Oc2cc(O)ccc21,SWAJPHCXKPCPQZ-UHFFFAOYSA-N,"7-hydroxy-2-phenyl-2,3-dihydrochromen-4-one",drug,pubchem-verified,sha256:fcf900eca778f629
bfdb2d3576b96736,CC1C2CCC(C2)C1CN(CCO)C(=O)C3=CC=C(C=C3)N,CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(N)cc1,AYNWRRXLWUHJAN-UHFFFAOYSA-N,4-amino-N-(2-hydroxyethyl)-N-[(3-methyl-2-bicyclo[2.2.1]heptanyl)methyl]benzamide,drug,pubchem-verified,sha256:fcf900eca778f629
c0aa7fecf0f757cb,CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,RTHCYVBBDHJXIQ-UHFFFAOYSA-N,N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,drug,pubchem-verified,sha256:fcf900eca778f629
c1b43fb4f5dfe082,Cc1ccccc1C,Cc1ccccc1C,CTQNGGLPUBDAKN-UHFFFAOYSA-N,"1,2-xylene",drug,pubchem-verified,sha256:fcf900eca778f629
c732bd614931dac6,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)OCCN(CCO)CCO,O=C(OCCN(CCO)CCO)C(c1ccccc1)c1ccccc1,OGYDJPHBURQYKK-UHFFFAOYSA-N,"2-[bis(2-hydroxyethyl)amino]ethyl 2,2-diphenylacetate",drug,pubchem-verified,sha256:fcf900eca778f629
cc34751d63defca5,COCC1C(C(C(C(O1)C2=C(C=C3C(=C2OC)C(=O)C=C(O3)C4=CC=C(C=C4)OC5C(C(C(C(O5)COC)OC)OC)OC)OC)OC)OC)OC,COCC1OC(Oc2ccc(-c3cc(=O)c4c(OC)c(C5OC(COC)C(OC)C(OC)C5OC)c(OC)cc4o3)cc2)C(OC)C(OC)C1OC,WSAAVOASHKNBCU-UHFFFAOYSA-N,"5,7-dimethoxy-6-[3,4,5-trimethoxy-6-(methoxymethyl)oxan-2-yl]-2-[4-[3,4,5-trimethoxy-6-(methoxymethyl)oxan-2-yl]oxyphenyl]chromen-4-one",drug,pubchem-verified,sha256:fcf900eca778f629
cd6fbb7e874f775d,Oc1ccc(O)cc1,Oc1ccc(O)cc1,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,"benzene-1,4-diol",drug,pubchem-verified,sha256:fcf900eca778f629
ceb765c4b3430911,C12=NNN=C1N=C(N=C2N)S,Nc1nc(S)nc2n[nH]nc12,JLMNKZSTJKHESS-UHFFFAOYSA-N,"7-amino-2H-triazolo[4,5-d]pyrimidine-5-thiol",drug,pubchem-verified,sha256:fcf900eca778f629
d25ce7a5f105a447,CC1=CC=C(C=C1)SC2CC3CC2C4C3COC4,Cc1ccc(SC2CC3CC2C2COCC32)cc1,XSAZNZTYQKMUAB-UHFFFAOYSA-N,"8-(4-methylphenyl)sulfanyl-4-oxatricyclo[5.2.1.02,6]decane",drug,pubchem-verified,sha256:fcf900eca778f629
d382b48603438c95,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ZJIJAJXFLBMLCK-UHFFFAOYSA-N,"1,1,1,2,2,3,3,4,4,5,5,6,6,6-tetradecafluorohexane",drug,pubchem-verified,sha256:fcf900eca778f629
d6044096af0493cf,Oc1ccccc1O,Oc1ccccc1O,YCIMNLLNPGFGHC-UHFFFAOYSA-N,"benzene-1,2-diol",drug,pubchem-verified,sha256:fcf900eca778f629
d73d72bdfe2e17d7,CC(C)OC1=CC=C(C=C1)NC2=CC=CC=C2,CC(C)Oc1ccc(Nc2ccccc2)cc1,CVVFFUKULYKOJR-UHFFFAOYSA-N,N-phenyl-4-propan-2-yloxyaniline,drug,pubchem-verified,sha256:fcf900eca778f629
d7acced74dbb4aed,CC(=O)[C@]1(CC[C@@H]2C1(CC[C@H]3C2CCC4=CC(=O)CCC34C)C)OC(=O)C,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3CCC4=CC(=O)CCC4(C)[C@H]3CCC21C,VTHUYJIXSMGYOQ-GRTSCFIKSA-N,"[(9S,14S,17R)-17-acetyl-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate",drug,pubchem-verified,sha256:fcf900eca778f629
d8a826c56f5ea444,CN(C)C(=O)CCNC1=CC=C(C=C1)Br,CN(C)C(=O)CCNc1ccc(Br)cc1,ICBQXEWYZVQCFH-UHFFFAOYSA-N,"3-(4-bromoanilino)-N,N-dimethylpropanamide",drug,pubchem-verified,sha256:fcf900eca778f629
